id,claimcst0,veh_value,exposure,veh_body,veh_age,gender,area,agecat,clm,numclaims
18026,0,0.76,0.999368997,STNWG,4,F,D,5,0,0
18027,0,4.07,0.999371897,STNWG,3,F,D,4,0,0
18028,0,2.91,0.707272949,STNWG,3,M,D,1,0,0
18029,0,0.89,0.186031444,SEDAN,4,M,D,5,0,0
18030,0,1.25,0.271404287,UTE,3,M,D,2,0,0
18031,0,2.32,0.355186041,STNWG,3,F,D,3,0,0
18032,0,0.4,0.99936101,PANVN,4,M,D,1,0,0
18033,0,4.7,0.500211374,STNWG,2,F,D,2,0,0
18034,0,1.36,0.883061347,UTE,2,F,D,5,0,0
18035,0,1.89,0.622391296,SEDAN,3,M,D,4,0,0
18036,0,1.57,0.090191325,HBACK,1,F,D,4,0,0
18037,0,1.18,0.724464843,HBACK,4,M,D,5,0,0
18038,0,1.49,0.999376043,TRUCK,4,M,D,5,0,0
18039,0,1.91,0.272551933,STNWG,4,F,D,3,0,0
18040,0,0.71,0.236362793,HBACK,4,M,D,5,0,0
18041,0,3.16,0.791230888,STNWG,3,M,D,6,0,0
18042,0,1.5,0.791376456,SEDAN,3,F,D,5,0,0
18043,0,0.52,0.870668458,SEDAN,4,F,D,4,0,0
18044,0,1.06,0.291089852,STNWG,4,F,D,3,0,0
18045,0,1.37,0.906852598,HDTOP,4,M,D,2,0,0
18046,0,1.71,0.112726127,HBACK,1,F,D,5,0,0
18047,0,0.72,0.654791462,SEDAN,4,F,D,2,0,0
18048,0,0.31,0.153369361,HBACK,4,F,D,5,0,0
18049,0,1.01,0.797698216,HBACK,3,F,D,1,0,0
18050,0,0.84,0.794662569,TRUCK,4,M,D,5,0,0
18051,0,1.73,0.553617243,TRUCK,4,F,D,2,0,0
18052,0,1.15,0.794217965,HBACK,3,M,D,6,0,0
18053,0,2.59,0.858798675,STNWG,3,F,D,3,0,0
18054,0,1.5,0.786908106,UTE,4,F,D,2,0,0
18055,0,1.87,0.863575945,HBACK,2,F,D,3,0,0
18056,0,1.78,0.12793925,SEDAN,2,M,D,3,0,0
18057,0,0.71,0.999369318,STNWG,4,M,D,3,0,0
18058,0,1.21,0.071841051,UTE,4,M,D,1,0,0
18059,0,0.85,0.866880942,STNWG,4,F,D,5,0,0
18060,0,3.61,0.204120298,UTE,1,M,D,3,0,0
18061,0,1.36,0.914984433,SEDAN,3,M,D,6,0,0
18062,0,2.34,0.482915887,HBACK,1,F,D,4,0,0
18063,0,2.19,0.7889265,SEDAN,2,M,D,6,0,0
18064,0,2.09,0.86125868,STNWG,3,F,D,5,0,0
18065,0,2.1,0.786604199,HBACK,1,M,D,5,0,0
18066,0,4.09,0.637766264,UTE,1,M,D,1,0,0
18067,0,1.85,0.994320952,STNWG,3,F,D,3,0,0
18068,0,1.23,0.786645917,UTE,4,M,D,4,0,0
18069,0,2.92,0.088147672,STNWG,1,F,D,4,0,0
18070,0,3.22,0.523606861,STNWG,1,F,D,2,0,0
18071,0,1.8,0.068845819,SEDAN,3,M,D,6,0,0
18072,0,2.2,0.160587631,STNWG,3,M,D,4,0,0
18073,0,1.35,0.414560887,HBACK,1,F,D,4,0,0
18074,0,1.48,0.216474122,STNWG,3,F,D,2,0,0
18075,0,1.9,0.658029826,STNWG,2,M,D,6,0,0
18076,0,1.02,0.428040618,TRUCK,4,M,D,5,0,0
18077,0,5.94,0.547130065,SEDAN,2,M,D,5,0,0
18078,0,0.54,0.413269661,STNWG,4,M,D,4,0,0
18079,0,1.54,0.152832796,HBACK,2,F,D,1,0,0
18080,0,0.76,0.411201164,SEDAN,4,M,D,6,0,0
18081,0,1.64,0.834555417,HBACK,1,F,D,4,0,0
18082,0,1.38,0.120310086,HBACK,1,F,D,1,0,0
18083,0,2.58,0.338886731,STNWG,3,F,D,3,0,0
18084,0,3.53,0.202945976,SEDAN,1,M,D,6,0,0
18085,0,6.71,0.545843643,SEDAN,2,F,D,6,0,0
18086,0,1.43,0.20309547,UTE,3,F,D,3,0,0
18087,0,0.28,0.901978636,UTE,4,M,D,4,0,0
18088,0,2.54,0.409127694,STNWG,3,F,D,4,0,0
18089,0,1.85,0.408983277,HBACK,2,F,D,6,0,0
18090,0,1.64,0.89713236,STNWG,4,F,D,5,0,0
18091,0,1.25,0.145571302,SEDAN,4,F,D,2,0,0
18092,0,1.03,0.90110287,SEDAN,4,F,D,6,0,0
18093,0,0.9,0.140316273,SEDAN,3,F,D,1,0,0
18094,0,4.2,0.119081714,STNWG,3,M,D,2,0,0
18095,0,1.14,0.558405274,STNWG,4,M,D,3,0,0
18096,0,0.7,0.231583135,STNWG,4,F,D,2,0,0
18097,0,1.63,0.208120116,HBACK,1,F,D,5,0,0
18098,0,12.19,0.160480742,SEDAN,2,M,D,5,0,0
18099,0,2.34,0.229717224,STNWG,3,F,D,2,0,0
18100,0,0.36,0.627747543,SEDAN,4,M,D,3,0,0
18101,0,1.06,0.199286724,HBACK,3,F,D,4,0,0
18102,0,2.93,0.561156419,STNWG,2,M,D,5,0,0
18103,0,0.85,0.204275442,UTE,4,M,D,4,0,0
18104,0,1.94,0.744852845,HBACK,2,F,D,6,0,0
18105,0,1.29,0.336761401,STNWG,4,F,D,4,0,0
18106,0,2.37,0.652260502,SEDAN,1,F,D,1,0,0
18107,0,2.4,0.494004587,UTE,3,F,D,2,0,0
18108,0,1.22,0.089003384,HBACK,2,F,D,5,0,0
18109,0,4.28,0.156609029,TRUCK,1,M,D,2,0,0
18110,0,0.72,0.188016054,SEDAN,4,F,D,5,0,0
18111,0,5.17,0.210353561,HDTOP,1,M,D,4,0,0
18112,0,1.84,0.20425606,SEDAN,1,F,D,5,0,0
18113,0,0.87,0.371666863,SEDAN,3,F,D,1,0,0
18114,0,0.81,0.859356502,HBACK,3,F,D,4,0,0
18115,0,1.9,0.19580823,SEDAN,2,M,D,5,0,0
18116,0,3.42,0.227509972,STNWG,3,F,D,4,0,0
18117,0,0.94,0.535769268,UTE,4,M,D,3,0,0
18118,0,2.9,0.364614634,STNWG,3,M,D,1,0,0
18119,0,0.48,0.281671227,SEDAN,4,F,D,5,0,0
18120,0,1.35,0.725806583,TRUCK,3,M,D,4,0,0
18121,0,1.09,0.611833375,STNWG,4,M,D,4,0,0
18122,0,0.97,0.193590022,STNWG,3,F,D,2,0,0
18123,0,1.28,0.447519904,SEDAN,3,F,D,3,0,0
18124,0,4.74,0.717252542,STNWG,1,M,D,3,0,0
18125,0,3.03,0.414203663,STNWG,3,M,D,2,0,0
18126,0,1.22,0.356956913,HBACK,2,F,D,4,0,0
18127,0,1.28,0.790135015,STNWG,3,F,D,3,0,0
18128,0,0.39,0.568689125,SEDAN,4,F,D,3,0,0
18129,0,0.92,0.53345999,HBACK,3,F,D,3,0,0
18130,0,1.65,0.10020217,SEDAN,2,F,D,5,0,0
18131,0,0.86,0.314406777,HBACK,4,F,D,2,0,0
18132,0,1.61,0.291520121,SEDAN,2,F,D,5,0,0
18133,0,1.1,0.307320408,STNWG,4,M,D,5,0,0
18134,0,2.28,0.562979809,UTE,3,F,D,3,0,0
18135,0,1.22,0.708088278,UTE,4,M,D,2,0,0
18136,0,0.89,0.88390517,HBACK,4,F,D,2,0,0
18137,0,1.84,0.663858288,SEDAN,2,F,D,4,0,0
18138,0,1.28,0.88181464,HBACK,3,F,D,2,0,0
18139,0,2.89,0.708409806,UTE,2,M,D,4,0,0
18140,0,1.45,0.20605832,STNWG,4,M,D,3,0,0
18141,0,1.87,0.289391392,STNWG,3,F,D,2,0,0
18142,0,2.55,0.513198144,STNWG,3,M,D,5,0,0
18143,0,1.54,0.512301637,STNWG,4,F,D,3,0,0
18144,0,1.75,0.10663276,SEDAN,2,F,D,3,0,0
18145,0,1.79,0.517853622,SEDAN,2,F,D,4,0,0
18146,0,1.69,0.274879644,SEDAN,1,F,D,4,0,0
18147,0,1.3,0.50122893,SEDAN,3,F,D,3,0,0
18148,0,2.23,0.491545808,HBACK,1,F,D,3,0,0
18149,0,1.38,0.342600885,SEDAN,3,M,D,4,0,0
18150,0,0.71,0.353464629,HBACK,4,F,D,4,0,0
18151,0,1.78,0.446339245,SEDAN,2,F,D,3,0,0
18152,0,3.01,0.286312269,STNWG,1,F,D,2,0,0
18153,0,1.26,0.715424935,HBACK,2,F,D,4,0,0
18154,0,1.43,0.866748766,UTE,4,M,D,3,0,0
18155,0,1.54,0.207027706,SEDAN,2,F,D,6,0,0
18156,0,1.95,0.291813492,HBACK,1,M,D,3,0,0
18157,0,4.8,0.253743604,STNWG,1,F,D,1,0,0
18158,0,4.14,0.508452655,STNWG,2,M,D,6,0,0
18159,0,0.67,0.768843885,STNWG,4,M,D,3,0,0
18160,0,0.64,0.509339786,STNWG,4,F,D,4,0,0
18161,0,2.97,0.070498106,SEDAN,1,F,D,2,0,0
18162,0,0.88,0.552046039,SEDAN,3,F,D,1,0,0
18163,0,1.19,0.850325403,UTE,3,M,D,5,0,0
18164,0,1.85,0.191805334,HBACK,1,F,D,3,0,0
18165,0,1.6,0.082250818,HBACK,3,F,D,3,0,0
18166,0,0.99,0.830876138,SEDAN,3,M,D,4,0,0
18167,0,1.32,0.74751039,SEDAN,3,F,D,5,0,0
18168,0,6.56,0.324965879,STNWG,1,M,D,3,0,0
18169,0,2.46,0.772922933,UTE,2,M,D,2,0,0
18170,0,1.69,0.341546586,SEDAN,2,F,D,5,0,0
18171,0,0.37,0.328830701,SEDAN,4,F,D,4,0,0
18172,0,2.37,0.336656874,SEDAN,1,F,D,5,0,0
18173,0,1.24,0.582975774,SEDAN,3,M,D,6,0,0
18174,0,0.68,0.37848084,SEDAN,4,M,D,2,0,0
18175,0,2.02,0.999374463,SEDAN,1,F,D,2,0,0
18176,0,1.3,0.420901947,STNWG,4,F,D,2,0,0
18177,0,1.53,0.502440153,SEDAN,2,F,D,4,0,0
18178,0,2.71,0.610608706,STNWG,1,M,D,6,0,0
18179,0,2.87,0.111354665,UTE,3,F,D,2,0,0
18180,0,1.31,0.132489232,HBACK,2,F,D,4,0,0
18181,0,1.81,0.943355514,HBACK,2,F,D,6,0,0
18182,0,3.2,0.189625363,STNWG,3,M,D,4,0,0
18183,0,4.19,0.848833596,STNWG,2,M,D,3,0,0
18184,0,1.24,0.893163222,HBACK,3,F,D,3,0,0
18185,0,1.13,0.302622746,STNWG,3,F,D,3,0,0
18186,0,0.84,0.237152276,STNWG,4,M,D,5,0,0
18187,0,0.85,0.280205234,HBACK,4,F,D,4,0,0
18188,0,0.71,0.218385208,STNWG,4,F,D,4,0,0
18189,0,0.95,0.330401957,SEDAN,3,F,D,5,0,0
18190,0,1.86,0.201903829,HBACK,1,F,D,4,0,0
18191,0,1.34,0.138212897,HBACK,3,F,D,6,0,0
18192,0,0.85,0.38059275,SEDAN,4,F,D,6,0,0
18193,0,1.85,0.09471151,HBACK,1,M,D,5,0,0
18194,0,4.27,0.914971343,STNWG,2,M,D,1,0,0
18195,0,2.11,0.821285075,HBACK,1,M,D,3,0,0
18196,0,0.81,0.169079744,HBACK,3,F,D,5,0,0
18197,0,0.83,0.263663728,SEDAN,4,M,D,4,0,0
18198,0,2.87,0.867526601,SEDAN,1,F,D,4,0,0
18199,0,1.72,0.436852641,HBACK,1,M,D,1,0,0
18200,0,1.93,0.908187199,SEDAN,1,F,D,4,0,0
18201,0,0.3,0.517873711,SEDAN,4,F,D,3,0,0
18202,0,2.12,0.859365613,SEDAN,1,F,D,4,0,0
18203,0,4.68,0.702883139,STNWG,2,F,D,2,0,0
18204,0,0.52,0.844109963,SEDAN,4,F,D,3,0,0
18205,0,1.96,0.316337486,UTE,2,F,D,1,0,0
18206,0,4.76,0.089339553,STNWG,1,M,D,5,0,0
18207,0,1.86,0.138986695,SEDAN,2,M,D,4,0,0
18208,0,0.98,0.150307932,TRUCK,4,M,D,3,0,0
18209,0,3.27,0.939028502,STNWG,3,F,D,4,0,0
18210,0,1.28,0.245135493,HBACK,1,F,D,4,0,0
18211,0,0.73,0.330851522,SEDAN,4,M,D,5,0,0
18212,0,0.78,0.168502669,HBACK,3,M,D,3,0,0
18213,0,2.25,0.354422305,SEDAN,1,M,D,2,0,0
18214,0,4.06,0.999367656,STNWG,3,F,D,3,0,0
18215,0,3.28,0.106791744,TRUCK,1,F,D,6,0,0
18216,0,1.62,0.772262142,HDTOP,3,M,D,6,0,0
18217,0,2.88,0.158265879,STNWG,3,M,D,3,0,0
18218,0,3.02,0.77149343,STNWG,3,M,D,4,0,0
18219,0,0.88,0.084474018,TRUCK,4,M,D,1,0,0
18220,0,1.67,0.771737318,HBACK,2,F,D,6,0,0
18221,0,0.59,0.790375703,HBACK,4,M,D,1,0,0
18222,0,0.48,0.302879323,HBACK,4,M,D,3,0,0
18223,0,1.25,0.079916122,HBACK,3,F,D,2,0,0
18224,0,4.4,0.864161605,STNWG,1,M,D,2,0,0
18225,0,0.32,0.132019152,HBACK,4,F,D,3,0,0
18226,0,1.84,0.925308373,HBACK,2,F,D,5,0,0
18227,0,1.43,0.624246621,SEDAN,2,F,D,1,0,0
18228,0,3.1,0.095869738,STNWG,1,M,D,5,0,0
18229,0,3.51,0.475481014,TRUCK,2,M,D,3,0,0
18230,0,1.37,0.44231236,HBACK,1,M,D,3,0,0
18231,0,1.23,0.204294176,STNWG,4,M,D,4,0,0
18232,0,1.2,0.764373074,HBACK,2,M,D,5,0,0
18233,0,1.76,0.636819857,STNWG,4,M,D,5,0,0
18234,0,1.16,0.406191895,HBACK,2,F,D,4,0,0
18235,0,1.76,0.113634851,SEDAN,1,M,D,4,0,0
18236,0,0.52,0.869263344,SEDAN,4,M,D,4,0,0
18237,0,3.51,0.67737429,UTE,2,M,D,4,0,0
18238,0,1.46,0.835211149,HBACK,2,F,D,1,0,0
18239,0,0.41,0.340812856,SEDAN,4,M,D,2,0,0
18240,0,1.4,0.550875308,HBACK,1,F,D,4,0,0
18241,0,0.55,0.260913529,SEDAN,4,F,D,3,0,0
18242,0,2.35,0.483906573,SEDAN,2,M,D,3,0,0
18243,0,2.46,0.999375366,STNWG,2,F,D,5,0,0
18244,0,2.73,0.868540445,STNWG,3,F,D,3,0,0
18245,0,3.15,0.727361616,STNWG,1,F,D,1,0,0
18246,0,1.45,0.317452519,SEDAN,2,F,D,3,0,0
18247,0,1.14,0.184336174,STNWG,3,M,D,4,0,0
18248,0,3.83,0.575244487,STNWG,1,F,D,2,0,0
18249,0,1.02,0.63338253,HBACK,3,M,D,1,0,0
18250,0,0.37,0.703587058,PANVN,4,M,D,4,0,0
18251,0,1.69,0.527915904,HBACK,2,F,D,4,0,0
18252,0,0.52,0.903006458,STNWG,4,M,D,3,0,0
18253,0,4.04,0.685261139,STNWG,2,F,D,2,0,0
18254,0,5.07,0.679384147,STNWG,1,M,D,3,0,0
18255,0,2.51,0.999363579,HBACK,3,F,D,4,0,0
18256,0,0.74,0.718681411,STNWG,4,F,D,5,0,0
18257,0,3.63,0.672048891,STNWG,3,F,D,4,0,0
18258,0,3.41,0.511906397,UTE,1,M,D,1,0,0
18259,0,6.98,0.37443526,STNWG,1,F,D,3,0,0
18260,0,1.48,0.24874681,HBACK,1,F,D,6,0,0
18261,0,2.92,0.11122258,STNWG,2,F,D,3,0,0
18262,0,1.27,0.746457659,UTE,4,F,D,5,0,0
18263,0,1.27,0.134004563,HBACK,3,F,D,3,0,0
18264,0,1.12,0.088161926,SEDAN,3,M,D,4,0,0
18265,0,2.79,0.652294187,STNWG,3,F,D,3,0,0
18266,0,1.68,0.643054871,SEDAN,2,F,D,5,0,0
18267,0,1.02,0.328915813,SEDAN,3,F,D,1,0,0
18268,0,0.65,0.088638681,HBACK,4,M,D,4,0,0
18269,0,1.25,0.934438431,SEDAN,3,F,D,1,0,0
18270,0,2.09,0.984245873,STNWG,4,F,D,4,0,0
18271,0,2.07,0.162649818,SEDAN,1,F,D,2,0,0
18272,0,2,0.409019977,SEDAN,1,F,D,1,0,0
18273,0,1.77,0.103928955,HBACK,1,F,D,5,0,0
18274,0,1.27,0.624250532,STNWG,3,M,D,6,0,0
18275,0,1.33,0.734177398,HBACK,2,M,D,6,0,0
18276,0,2.02,0.084537135,SEDAN,1,F,D,5,0,0
18277,0,2.29,0.421401349,STNWG,3,M,D,3,0,0
18278,0,2.32,0.740872202,UTE,3,M,D,4,0,0
18279,0,2.59,0.17192547,SEDAN,1,F,D,5,0,0
18280,0,3,0.317502482,STNWG,3,F,D,4,0,0
18281,0,0.95,0.730667106,HBACK,3,F,D,2,0,0
18282,0,1.44,0.406549384,HBACK,1,F,D,3,0,0
18283,0,3.08,0.999375232,TRUCK,3,F,D,4,0,0
18284,0,2.4,0.981552578,STNWG,3,F,D,3,0,0
18285,0,1.58,0.999366902,TRUCK,4,M,D,3,0,0
18286,0,0.69,0.335851562,SEDAN,4,F,D,2,0,0
18287,0,3.36,0.729493738,STNWG,2,M,D,3,0,0
18288,0,4.38,0.245603347,UTE,1,M,D,4,0,0
18289,0,2.2,0.727850224,HDTOP,3,M,D,3,0,0
18290,0,2.18,0.683651873,SEDAN,1,F,D,1,0,0
18291,0,1.67,0.719487713,SEDAN,2,M,D,3,0,0
18292,0,0.71,0.606833679,HBACK,4,F,D,2,0,0
18293,0,1.13,0.971214194,UTE,4,M,D,3,0,0
18294,0,1.94,0.564352423,HBACK,1,M,D,3,0,0
18295,0,0.8,0.781426557,STNWG,4,F,D,2,0,0
18296,0,1.9,0.651290391,SEDAN,2,F,D,6,0,0
18297,0,5.69,0.999374859,STNWG,1,F,D,2,0,0
18298,0,1.89,0.713625731,HBACK,2,F,D,5,0,0
18299,0,0.49,0.32114074,SEDAN,4,F,D,3,0,0
18300,0,2.7,0.655432535,STNWG,3,M,D,2,0,0
18301,0,0.84,0.72423702,STNWG,4,M,D,3,0,0
18302,0,2.37,0.979369754,STNWG,3,M,D,2,0,0
18303,0,0.82,0.522226686,SEDAN,4,M,D,6,0,0
18304,0,1.18,0.232614572,SEDAN,3,F,D,4,0,0
18305,0,1.99,0.569397853,STNWG,3,F,D,2,0,0
18306,0,4.33,0.094292295,STNWG,2,M,D,4,0,0
18307,0,4.75,0.355327446,STNWG,2,F,D,4,0,0
18308,0,1.27,0.259145543,STNWG,4,M,D,4,0,0
18309,0,0.76,0.106084166,STNWG,4,F,D,6,0,0
18310,0,2.55,0.110686927,SEDAN,1,M,D,3,0,0
18311,0,1.75,0.920541611,SEDAN,2,F,D,3,0,0
18312,0,1.07,0.259293299,SEDAN,4,F,D,6,0,0
18313,0,1.15,0.113160748,STNWG,4,M,D,2,0,0
18314,0,4.51,0.262366063,STNWG,2,F,D,3,0,0
18315,0,1.23,0.39365774,STNWG,4,M,D,2,0,0
18316,0,1.41,0.981916553,HBACK,2,F,D,3,0,0
18317,0,1.66,0.396758047,SEDAN,2,F,D,2,0,0
18318,0,2.15,0.165005719,HBACK,1,F,D,4,0,0
18319,0,3.25,0.688647463,STNWG,3,F,D,5,0,0
18320,0,3.15,0.815192753,SEDAN,2,M,D,5,0,0
18321,0,1.66,0.976520989,SEDAN,3,M,D,5,0,0
18322,0,1.61,0.467309501,HBACK,3,F,D,6,0,0
18323,0,0.79,0.823761006,UTE,4,M,D,2,0,0
18324,0,1.32,0.621403335,SEDAN,3,F,D,4,0,0
18325,0,1.48,0.397936686,HBACK,1,F,D,3,0,0
18326,0,0.79,0.682599075,HBACK,3,F,D,1,0,0
18327,0,0.5,0.497429807,HBACK,4,F,D,4,0,0
18328,0,1.12,0.659715437,HDTOP,4,M,D,2,0,0
18329,0,1.14,0.658986086,HBACK,3,F,D,4,0,0
18330,0,0.76,0.253324117,SEDAN,4,F,D,5,0,0
18331,0,1.05,0.314870351,SEDAN,3,F,D,4,0,0
18332,0,2.22,0.966274317,SEDAN,1,F,D,4,0,0
18333,0,0.99,0.389909823,HBACK,3,M,D,5,0,0
18334,0,0.75,0.640450473,HBACK,3,F,D,4,0,0
18335,0,0.67,0.128190359,SEDAN,4,F,D,5,0,0
18336,0,1.5,0.645471677,SEDAN,2,F,D,3,0,0
18337,0,1.09,0.578307607,SEDAN,4,F,D,5,0,0
18338,0,3.49,0.933118225,STNWG,1,F,D,6,0,0
18339,0,1.65,0.946548016,SEDAN,2,F,D,3,0,0
18340,0,1.86,0.340202768,STNWG,4,F,D,4,0,0
18341,0,1.18,0.94366286,SEDAN,3,F,D,6,0,0
18342,0,0.57,0.489322476,HBACK,4,M,D,6,0,0
18343,0,1.26,0.414870864,HBACK,2,F,D,3,0,0
18344,0,1.34,0.079347367,HBACK,1,M,D,2,0,0
18345,0,1.38,0.242448204,UTE,4,M,D,3,0,0
18346,0,1.06,0.803931577,SEDAN,3,F,D,4,0,0
18347,0,0.86,0.951023419,HBACK,3,F,D,3,0,0
18348,0,0.22,0.238383922,UTE,4,M,D,1,0,0
18349,0,1.55,0.146346518,UTE,3,M,D,2,0,0
18350,0,3.79,0.304315912,STNWG,2,F,D,3,0,0
18351,0,1.36,0.512184637,SEDAN,2,F,D,3,0,0
18352,0,1.33,0.498307709,HBACK,1,F,D,2,0,0
18353,0,3.67,0.945646474,STNWG,3,F,D,3,0,0
18354,0,0,0.783533031,STNWG,4,M,D,1,0,0
18355,0,0.95,0.879540757,HBACK,3,F,D,1,0,0
18356,0,0.37,0.726516601,HBACK,4,F,D,4,0,0
18357,0,1.97,0.409488159,SEDAN,2,F,D,5,0,0
18358,0,4.6,0.946277791,STNWG,1,F,D,4,0,0
18359,0,0.91,0.935417178,HBACK,3,F,D,3,0,0
18360,0,0.98,0.190080445,HBACK,3,F,D,1,0,0
18361,0,3.95,0.337297401,SEDAN,1,F,D,5,0,0
18362,0,4.61,0.996800716,STNWG,1,M,D,5,0,0
18363,0,1.82,0.697682466,HBACK,2,M,D,5,0,0
18364,0,1.45,0.925333137,UTE,4,F,D,3,0,0
18365,0,4.56,0.371503718,STNWG,2,M,D,3,0,0
18366,0,1.57,0.978849664,STNWG,4,M,D,3,0,0
18367,0,4.7,0.797886814,STNWG,2,M,D,3,0,0
18368,0,2.21,0.418759707,SEDAN,2,F,D,5,0,0
18369,0,1.18,0.776416319,SEDAN,3,F,D,3,0,0
18370,0,1.43,0.50052386,HBACK,1,M,D,3,0,0
18371,0,0.97,0.447545339,HBACK,3,F,D,3,0,0
18372,0,1.53,0.62683747,SEDAN,2,F,D,3,0,0
18373,0,0.61,0.920273554,COUPE,4,F,D,5,0,0
18374,0,2.19,0.308112132,STNWG,3,M,D,3,0,0
18375,0,1.54,0.146713283,UTE,4,M,D,2,0,0
18376,0,1.37,0.396070917,COUPE,4,M,D,5,0,0
18377,0,0.44,0.999376671,SEDAN,4,M,D,4,0,0
18378,0,4.75,0.502735948,STNWG,1,M,D,5,0,0
18379,0,1.21,0.673145771,SEDAN,3,F,D,1,0,0
18380,0,0.82,0.354233792,HBACK,3,F,D,6,0,0
18381,0,2.22,0.461078863,STNWG,3,F,D,2,0,0
18382,0,1.32,0.352788183,SEDAN,3,F,D,4,0,0
18383,0,4.78,0.683201743,STNWG,1,M,D,3,0,0
18384,0,0.86,0.273140485,HBACK,3,F,D,6,0,0
18385,0,1.77,0.116386768,UTE,4,F,D,2,0,0
18386,0,3.48,0.70108415,TRUCK,3,F,D,1,0,0
18387,0,1.68,0.708082352,SEDAN,2,M,D,4,0,0
18388,0,1.8,0.969389833,SEDAN,2,F,D,5,0,0
18389,0,0.85,0.346027569,HBACK,4,F,D,4,0,0
18390,0,1.5,0.369650485,SEDAN,3,F,D,5,0,0
18391,0,2.99,0.184893358,STNWG,3,M,D,1,0,0
18392,0,1.46,0.500328202,SEDAN,3,F,D,2,0,0
18393,0,1,0.478973846,HBACK,3,F,D,6,0,0
18394,0,1.67,0.174377318,SEDAN,2,F,D,2,0,0
18395,0,2.29,0.676588514,STNWG,2,M,D,4,0,0
18396,0,1.35,0.323875713,STNWG,4,M,D,3,0,0
18397,0,1.29,0.999376221,HDTOP,4,M,D,2,0,0
18398,0,3.44,0.342987092,STNWG,2,F,D,4,0,0
18399,0,1.11,0.42136122,SEDAN,4,F,D,4,0,0
18400,0,1.55,0.338884299,SEDAN,2,F,D,3,0,0
18401,0,4.32,0.451672454,STNWG,2,F,D,3,0,0
18402,0,4.25,0.267598782,STNWG,1,M,D,5,0,0
18403,0,2.2,0.184954942,UTE,3,F,D,2,0,0
18404,0,1.71,0.256462848,STNWG,2,F,D,5,0,0
18405,0,0.9,0.664051602,HBACK,4,F,D,4,0,0
18406,0,1.34,0.735936766,HBACK,2,F,D,3,0,0
18407,0,1.53,0.626409944,SEDAN,2,F,D,1,0,0
18408,0,0.45,0.764361995,TRUCK,4,M,D,5,0,0
18409,0,0.4,0.571165229,STNWG,4,M,D,4,0,0
18410,0,4.36,0.794597221,STNWG,2,F,D,3,0,0
18411,0,2.22,0.991720244,HDTOP,3,F,D,2,0,0
18412,0,1.41,0.624130909,SEDAN,3,F,D,3,0,0
18413,0,1.52,0.302294639,SEDAN,3,M,D,5,0,0
18414,0,1.46,0.295066663,HBACK,2,F,D,6,0,0
18415,0,1.28,0.09913851,UTE,3,M,D,5,0,0
18416,0,2.21,0.46579053,SEDAN,2,F,D,3,0,0
18417,0,1.72,0.11159368,HBACK,2,F,D,3,0,0
18418,0,2.41,0.124015861,SEDAN,2,M,D,5,0,0
18419,0,0.72,0.118914239,SEDAN,4,M,D,6,0,0
18420,0,1.52,0.097561207,MCARA,4,M,D,4,0,0
18421,0,0.64,0.764843807,HBACK,4,F,D,4,0,0
18422,0,2.41,0.946695539,SEDAN,2,F,D,3,0,0
18423,0,4.5,0.617089065,STNWG,2,M,D,4,0,0
18424,0,1.47,0.344825529,SEDAN,3,M,D,4,0,0
18425,0,2.2,0.321989827,SEDAN,2,F,D,4,0,0
18426,0,1.59,0.689931712,TRUCK,4,M,D,4,0,0
18427,0,3.6,0.319110211,UTE,2,M,D,2,0,0
18428,0,2.15,0.999359599,SEDAN,1,M,D,5,0,0
18429,0,3.4,0.703112524,HDTOP,3,F,D,1,0,0
18430,0,1.07,0.767201723,SEDAN,4,M,D,4,0,0
18431,0,2.56,0.606240475,STNWG,3,F,D,2,0,0
18432,0,3.87,0.307634695,UTE,1,M,D,4,0,0
18433,0,2.14,0.308769391,STNWG,3,M,D,2,0,0
18434,0,0.85,0.647723927,HBACK,4,M,D,3,0,0
18435,0,2.73,0.99937169,HDTOP,3,F,D,3,0,0
18436,0,1.94,0.418638631,SEDAN,1,M,D,5,0,0
18437,0,2.37,0.143461579,STNWG,2,F,D,2,0,0
18438,0,1.58,0.739342489,STNWG,4,M,D,2,0,0
18439,0,3.7,0.151555751,UTE,1,F,D,5,0,0
18440,0,3.49,0.376746706,STNWG,1,M,D,4,0,0
18441,0,2.07,0.16000091,SEDAN,1,F,D,4,0,0
18442,0,0.36,0.478594357,SEDAN,4,M,D,4,0,0
18443,0,0.72,0.552578856,STNWG,4,F,D,5,0,0
18444,0,1.51,0.248387664,MIBUS,4,F,D,3,0,0
18445,0,1.18,0.568827954,SEDAN,3,F,D,1,0,0
18446,0,2.61,0.647225198,SEDAN,1,F,D,5,0,0
18447,0,2.58,0.979237421,STNWG,3,M,D,4,0,0
18448,0,0.81,0.424829207,STNWG,4,F,D,4,0,0
18449,0,1.23,0.472524528,SEDAN,3,F,D,3,0,0
18450,0,1.01,0.394893211,UTE,4,M,D,4,0,0
18451,0,1.47,0.373783372,SEDAN,3,M,D,4,0,0
18452,0,0.23,0.467610835,HBACK,4,M,D,4,0,0
18453,0,1.98,0.940928628,UTE,4,F,D,4,0,0
18454,0,1.38,0.399852733,STNWG,4,M,D,4,0,0
18455,0,0.64,0.326148871,SEDAN,4,F,D,3,0,0
18456,0,1.71,0.291642935,HBACK,1,F,D,4,0,0
18457,0,0.92,0.565001268,HBACK,3,F,D,4,0,0
